RefId,IsBadBuy
94353,0.218524858
94354,0.088458858
94355,0.047923703
94356,0.076189317
94357,0.118492179
94358,0.097426526
94359,0.127702549
94360,0.063914962
94361,0.024107413
94362,0.074230231
94363,0.158067539
94364,0.031131784
94365,0.059906323
94366,0.281182915
94367,0.040298257
94368,0.069849215
94369,0.071217805
94370,0.030880829
94371,0.038444433
94372,0.037054222
94373,0.038497224
94374,0.057627708
94375,0.128985807
94376,0.023817668
94377,0.780688107
94378,0.125089601
94379,0.041584115
94380,0.130788609
94381,0.024095386
94382,0.050592512
94383,0.052075744
94384,0.058941815
94385,0.0483074
94386,0.072718658
94387,0.067636967
94388,0.030106261
94389,0.040199842
94390,0.054305729
94391,0.046228722
94392,0.046845812
94393,0.036343981
94394,0.029252144
94395,0.041554101
94396,0.036445286
94397,0.032100897
94398,0.034626942
94399,0.135409161
94400,0.13458766
94401,0.176697806
94402,0.079599254
94403,0.237654045
94404,0.082598031
94405,0.025273168
94406,0.066634119
94407,0.037779082
94408,0.056956273
94409,0.054869663
94410,0.0554698
94411,0.028007811
94412,0.127207085
94413,0.091921009
94414,0.148858771
94415,0.085592717
94416,0.083410971
94417,0.092623316
94418,0.047720861
94419,0.043928731
94420,0.084776424
94421,0.085309945
94422,0.105335452
94423,0.104972504
94424,0.152977109
94425,0.069717072
94426,0.039447237
94427,0.142117038
94428,0.09979137
94429,0.104270488
94430,0.164988697
94431,0.168007374
94432,0.65586406
94433,0.108561039
94434,0.056343805
94435,0.137056991
94436,0.045574993
94437,0.095017008
94438,0.126935795
94439,0.066295564
94440,0.134627506
94441,0.821675956
94442,0.111670472
94443,0.060172331
94444,0.025509685
94445,0.082307421
94446,0.040478658
94447,0.068994559
94448,0.057651624
94449,0.021526804
94450,0.109760046
94451,0.118402205
94452,0.053323638
94453,0.209799722
94454,0.100588828
94455,0.114830673
94456,0.075510263
94457,0.119845845
94458,0.069635205
94459,0.125266969
94460,0.153702393
94461,0.16407235
94462,0.186320201
94463,0.091759272
94464,0.143303752
94465,0.021756897
94466,0.01984855
94467,0.055567559
94468,0.094740726
94469,0.032183934
94470,0.076812707
94471,0.097658843
94472,0.0524748
94473,0.125228211
94474,0.041144352
94475,0.155571416
94476,0.145762637
94477,0.033030201
94478,0.093656845
94479,0.102956362
94480,0.047745794
94481,0.022201478
94482,0.027015045
94483,0.139538005
94484,0.083106108
94485,0.079897784
94486,0.212666869
94487,0.09242367
94488,0.038907092
94489,0.135338977
94490,0.061873566
94491,0.073846303
94492,0.098991118
94493,0.056858748
94494,0.057739805
94495,0.22246474
94496,0.152400061
94497,0.11184182
94498,0.092663921
94499,0.060467418
94500,0.04624933
94501,0.067802779
94502,0.232510254
94503,0.020832399
94504,0.057198096
94505,0.071978636
94506,0.102334686
94507,0.149026081
94508,0.053228643
94509,0.03251629
94510,0.05099671
94511,0.036709424
94512,0.094310157
94513,0.087639354
94514,0.037788261
94515,0.207538024
94516,0.233957946
94517,0.06235975
94518,0.019462166
94519,0.072321646
94520,0.017966585
94521,0.107562505
94522,0.023662588
94523,0.467421293
94524,0.043089982
94525,0.061654359
94526,0.074004225
94527,0.026755625
94528,0.13467212
94529,0.029870948
94530,0.114082374
94531,0.077833511
94532,0.039855566
94533,0.02923636
94534,0.081195183
94535,0.15387553
94536,0.058257729
94537,0.028156215
94538,0.025689287
94539,0.053172663
94540,0.069987632
94541,0.163203314
94542,0.028304031
94543,0.059906706
94544,0.251096815
94545,0.90845722
94546,0.056772817
94547,0.138562188
94548,0.145022154
94549,0.143455699
94550,0.066601373
94551,0.107305817
94552,0.069500789
94553,0.122373678
94554,0.127479032
94555,0.049558382
94556,0.128158048
94557,0.040959176
94558,0.042521972
94559,0.082925431
94560,0.143119335
94561,0.106713735
94562,0.068729617
94563,0.227131724
94564,0.135118738
94565,0.026117139
94566,0.078186162
94567,0.097335897
94568,0.191491291
94569,0.055720519
94570,0.221433207
94571,0.102975428
94572,0.122406282
94573,0.220537364
94574,0.069803961
94575,0.040119391
94576,0.054431036
94577,0.018016957
94578,0.160074636
94579,0.049683917
94580,0.106053114
94581,0.065443113
94582,0.033118922
94583,0.122118182
94584,0.058972809
94585,0.083687849
94586,0.071992852
94587,0.029112434
94588,0.28334868
94589,0.23063612
94590,0.071888871
94591,0.075467199
94592,0.025162382
94593,0.046805907
94594,0.069127209
94595,0.068008393
94596,0.134268507
94597,0.049846783
94598,0.018311983
94599,0.032545842
94600,0.03243424
94601,0.169574261
94602,0.049563926
94603,0.121046104
94604,0.058101658
94605,0.034210317
94606,0.137987807
94607,0.117574513
94608,0.024071634
94609,0.046452817
94610,0.118633397
94611,0.033496533
94612,0.082568623
94613,0.043156907
94614,0.033051219
94615,0.06076023
94616,0.037269142
94617,0.04439801
94618,0.043595403
94619,0.044878144
94620,0.069568306
94621,0.041629113
94622,0.035435084
94623,0.090691507
94624,0.017440591
94625,0.028020093
94626,0.050887182
94627,0.906351566
94628,0.07328967
94629,0.040455773
94630,0.85668689
94631,0.1307206
94632,0.028254814
94633,0.044745963
94634,0.0399299
94635,0.045141686
94636,0.099013895
94637,0.069672547
94638,0.045445513
94639,0.078634948
94640,0.071146734
94641,0.077235006
94642,0.064673014
94643,0.05586781
94644,0.15232338
94645,0.121118635
94646,0.174743339
94647,0.096186452
94648,0.046649322
94649,0.972908974
94650,0.059136029
94651,0.049026508
94652,0.145192012
94653,0.10427767
94654,0.1161815
94655,0.064153336
94656,0.130021349
94657,0.078646958
94658,0.090824306
94659,0.046336692
94660,0.060994457
94661,0.102959774
94662,0.090077601
94663,0.096783288
94664,0.131770447
94665,0.087636672
94666,0.077399887
94667,0.069445856
94668,0.069087155
94669,0.01749525
94670,0.29924643
94671,0.157357052
94672,0.232635394
94673,0.154861614
94674,0.374950975
94675,0.07116989
94676,0.055266012
94677,0.106280506
94678,0.052912492
94679,0.051414724
94680,0.105252743
94681,0.176337823
94682,0.157507956
94683,0.056615602
94684,0.046861593
94685,0.152459309
94686,0.045702722
94687,0.380859405
94688,0.047797054
94689,0.142550632
94690,0.088555299
94691,0.075366415
94692,0.137136564
94693,0.22369945
94694,0.119912542
94695,0.061420787
94696,0.219602421
94697,0.176273227
94698,0.14660424
94699,0.100280643
94700,0.096967138
94701,0.246098652
94702,0.172706962
94703,0.123320363
94704,0.069715485
94705,0.172936663
94706,0.366422057
94707,0.100011058
94708,0.78305012
94709,0.06319017
94710,0.119908728
94711,0.130617321
94712,0.148835108
94713,0.091493271
94714,0.041380703
94715,0.204225674
94716,0.065492325
94717,0.045265436
94718,0.848537266
94719,0.03996959
94720,0.180518851
94721,0.039064754
94722,0.045265835
94723,0.145161331
94724,0.192527816
94725,0.156066239
94726,0.168720186
94727,0.100348867
94728,0.055078268
94729,0.121748514
94730,0.145390794
94731,0.102093428
94732,0.074161716
94733,0.077270932
94734,0.148445025
94735,0.146588877
94736,0.125358447
94737,0.082414828
94738,0.158397481
94739,0.149313882
94740,0.077313334
94741,0.470466226
94742,0.229320988
94743,0.125224173
94744,0.138567671
94745,0.045684885
94746,0.097781122
94747,0.159117043
94748,0.11233256
94749,0.144089818
94750,0.097185276
94751,0.060459536
94752,0.08660648
94753,0.048668858
94754,0.121050447
94755,0.138714686
94756,0.119175971
94757,0.128900781
94758,0.144725174
94759,0.183603689
94760,0.080176659
94761,0.121881746
94762,0.117361583
94763,0.098202445
94764,0.151572824
94765,0.108671457
94766,0.108794279
94767,0.111411683
94768,0.080389716
94769,0.249560282
94770,0.111364834
94771,0.079857402
94772,0.789709628
94773,0.12436942
94774,0.050887883
94775,0.230464056
94776,0.048977811
94777,0.157148436
94778,0.144779757
94779,0.149809882
94780,0.786601543
94781,0.15326716
94782,0.085735559
94783,0.128749147
94784,0.079051487
94785,0.136630908
94786,0.132553309
94787,0.219337538
94788,0.165431723
94789,0.612016022
94790,0.112612657
94791,0.054427922
94792,0.10245543
94793,0.146099553
94794,0.123742305
94795,0.072278216
94796,0.11654561
94797,0.133195892
94798,0.261241347
94799,0.089707322
94800,0.045475286
94801,0.124693923
94802,0.058738854
94803,0.098924696
94804,0.0378667
94805,0.203535214
94806,0.140087932
94807,0.297259748
94808,0.07788974
94809,0.04110818
94810,0.11376337
94811,0.197344422
94812,0.084535599
94813,0.204527691
94814,0.140690655
94815,0.071105845
94816,0.054579776
94817,0.110748261
94818,0.091812469
94819,0.126288652
94820,0.131044328
94821,0.080805607
94822,0.13043727
94823,0.094257541
94824,0.108614095
94825,0.120147578
94826,0.212775812
94827,0.128802285
94828,0.086172521
94829,0.120919608
94830,0.049362719
94831,0.095507927
94832,0.169501111
94833,0.053802792
94834,0.152850047
94835,0.168716371
94836,0.188675269
94837,0.063086651
94838,0.143661544
94839,0.156076401
94840,0.195124969
94841,0.097868733
94842,0.061478939
94843,0.081918143
94844,0.110436402
94845,0.095519565
94846,0.846659482
94847,0.09333802
94848,0.090303034
94849,0.147910446
94850,0.079083629
94851,0.172306418
94852,0.118270196
94853,0.073148549
94854,0.063446678
94855,0.095298417
94856,0.192875847
94857,0.210560367
94858,0.052896068
94859,0.102650672
94860,0.11355219
94861,0.048295345
94862,0.048483178
94863,0.05857436
94864,0.083333649
94865,0.050815385
94866,0.163363457
94867,0.152850732
94868,0.027691841
94869,0.135942265
94870,0.131271645
94871,0.109912075
94872,0.059425827
94873,0.092285275
94874,0.070227496
94875,0.133095145
94876,0.081145354
94877,0.943816841
94878,0.222047821
94879,0.138704836
94880,0.108779348
94881,0.074303225
94882,0.050169561
94883,0.253185511
94884,0.036255434
94885,0.038536016
94886,0.042826924
94887,0.103276052
94888,0.071074784
94889,0.087596051
94890,0.096458286
94891,0.019776626
94892,0.060979556
94893,0.078234248
94894,0.094763458
94895,0.138221875
94896,0.130730674
94897,0.038361184
94898,0.071670204
94899,0.0923272
94900,0.098648578
94901,0.154712662
94902,0.139461711
94903,0.037798822
94904,0.128761098
94905,0.068451844
94906,0.2694484
94907,0.116902441
94908,0.196454942
94909,0.07983876
94910,0.289545566
94911,0.037297726
94912,0.056718037
94913,0.071260132
94914,0.04841128
94915,0.089468576
94916,0.235214174
94917,0.046085075
94918,0.081478678
94919,0.121587016
94920,0.121430449
94921,0.066520445
94922,0.07842622
94923,0.061499637
94924,0.078057863
94925,0.196782351
94926,0.089212753
94927,0.074382886
94928,0.041340474
94929,0.138728693
94930,0.03228813
94931,0.160873875
94932,0.069787547
94933,0.134737417
94934,0.109873205
94935,0.100180149
94936,0.233687937
94937,0.080304883
94938,0.096932687
94939,0.036389101
94940,0.121243887
94941,0.083654873
94942,0.100212179
94943,0.162478626
94944,0.097676612
94945,0.140264407
94946,0.220762715
94947,0.096798599
94948,0.085021704
94949,0.163602978
94950,0.086424477
94951,0.057219591
94952,0.020978743
94953,0.112264909
94954,0.079926051
94955,0.097368956
94956,0.085883647
94957,0.039228793
94958,0.109913029
94959,0.115722232
94960,0.269087762
94961,0.117042206
94962,0.04364261
94963,0.246367171
94964,0.111443661
94965,0.07177946
94966,0.043367147
94967,0.139986277
94968,0.13686724
94969,0.156929001
94970,0.071740441
94971,0.210313603
94972,0.043036789
94973,0.169956163
94974,0.118365884
94975,0.177604243
94976,0.065560728
94977,0.10578385
94978,0.129041135
94979,0.07610222
94980,0.120461196
94981,0.225248456
94982,0.581161082
94983,0.128929794
94984,0.078181051
94985,0.056822296
94986,0.72853595
94987,0.105134271
94988,0.071512595
94989,0.120006643
94990,0.173111513
94991,0.137220547
94992,0.077974416
94993,0.150651261
94994,0.059108067
94995,0.209061339
94996,0.112606041
94997,0.123543926
94998,0.165824041
94999,0.12589027
95000,0.054677248
95001,0.212324753
95002,0.06850066
95003,0.118468143
95004,0.1472819
95005,0.040668216
95006,0.052558433
95007,0.067803077
95008,0.142417267
95009,0.172035858
95010,0.142409623
95011,0.218720958
95012,0.082701571
95013,0.171771646
95014,0.125958338
95015,0.10320235
95016,0.129778311
95017,0.119692855
95018,0.032853778
95019,0.03849382
95020,0.10288012
95021,0.043503955
95022,0.15138346
95023,0.092911124
95024,0.152032152
95025,0.041495711
95026,0.144307747
95027,0.142243728
95028,0.093193948
95029,0.786572635
95030,0.080843695
95031,0.108464479
95032,0.048134621
95033,0.127944633
95034,0.058229804
95035,0.650744021
95036,0.063604251
95037,0.596593201
95038,0.198757336
95039,0.165482268
95040,0.154135182
95041,0.104469337
95042,0.113819592
95043,0.078822173
95044,0.101626165
95045,0.143930525
95046,0.13689518
95047,0.214167118
95048,0.145165727
95049,0.257546157
95050,0.05106001
95051,0.03814441
95052,0.093770765
95053,0.124025196
95054,0.083046906
95055,0.079765566
95056,0.047179505
95057,0.104389749
95058,0.152634591
95059,0.072434008
95060,0.124455504
95061,0.069091477
95062,0.061687749
95063,0.141493082
95064,0.062215
95065,0.09792731
95066,0.065393634
95067,0.05258001
95068,0.063341081
95069,0.047880564
95070,0.177741513
95071,0.048724052
95072,0.393277615
95073,0.133355543
95074,0.050538618
95075,0.062942475
95076,0.173206732
95077,0.162532389
95078,0.050850555
95079,0.162010446
95080,0.11343839
95081,0.146876678
95082,0.05488776
95083,0.144813478
95084,0.095961101
95085,0.445817083
95086,0.042072717
95087,0.271251172
95088,0.144240364
95089,0.076854728
95090,0.166904047
95091,0.065152168
95092,0.827121913
95093,0.130563423
95094,0.067880102
95095,0.218686894
95096,0.093099236
95097,0.044217866
95098,0.061496262
95099,0.167086765
95100,0.249355778
95101,0.710781336
95102,0.107644714
95103,0.384871274
95104,0.046163946
95105,0.213229582
95106,0.223110422
95107,0.054543544
95108,0.078176796
95109,0.048842464
95110,0.081836008
95111,0.214857891
95112,0.040096786
95113,0.141950652
95114,0.212531209
95115,0.182483733
95116,0.070712514
95117,0.107831456
95118,0.064083166
95119,0.055837478
95120,0.142071009
95121,0.168426514
95122,0.135836348
95123,0.104448177
95124,0.223254427
95125,0.080744199
95126,0.084179081
95127,0.096607707
95128,0.109384276
95129,0.069189362
95130,0.101071127
95131,0.111896493
95132,0.038558524
95133,0.11931175
95134,0.118766405
95135,0.199172661
95136,0.093905658
95137,0.150796637
95138,0.147951052
95139,0.106535353
95140,0.152763873
95141,0.124693446
95142,0.093522996
95143,0.129235446
95144,0.178518102
95145,0.186620608
95146,0.064520389
95147,0.140478447
95148,0.173273131
95149,0.041936949
95150,0.05046038
95151,0.089982711
95152,0.765187204
95153,0.077877276
95154,0.101446055
95155,0.154312178
95156,0.056747716
95157,0.049280766
95158,0.055205267
95159,0.041294012
95160,0.057953078
95161,0.134701669
95162,0.072218768
95163,0.080108367
95164,0.060901653
95165,0.070145942
95166,0.178781867
95167,0.312580496
95168,0.080486678
95169,0.207412601
95170,0.345103711
95171,0.060872968
95172,0.060191691
95173,0.277245402
95174,0.127213344
95175,0.097417176
95176,0.10675291
95177,0.050525695
95178,0.143051192
95179,0.102162801
95180,0.124124952
95181,0.060340092
95182,0.058896575
95183,0.047759119
95184,0.138424188
95185,0.149887785
95186,0.229581103
95187,0.077467054
95188,0.070175044
95189,0.076170795
95190,0.062175225
95191,0.100759089
95192,0.031726588
95193,0.199948952
95194,0.057776187
95195,0.097423732
95196,0.135532483
95197,0.071407907
95198,0.050280169
95199,0.112684764
95200,0.962020934
95201,0.061884418
95202,0.0514265
95203,0.04186672
95204,0.126030356
95205,0.01881776
95206,0.031463291
95207,0.13594918
95208,0.048768517
95209,0.144245252
95210,0.101799436
95211,0.204128221
95212,0.0613182
95213,0.597076237
95214,0.145648971
95215,0.017611992
95216,0.260750681
95217,0.026710456
95218,0.038409267
95219,0.076212198
95220,0.092716418
95221,0.176768422
95222,0.145058945
95223,0.086755551
95224,0.041700542
95225,0.031299375
95226,0.123031057
95227,0.019070223
95228,0.131647065
95229,0.059813827
95230,0.091391407
95231,0.869991243
95232,0.078834258
95233,0.016845247
95234,0.175675467
95235,0.727331161
95236,0.105349623
95237,0.884560645
95238,0.082024008
95239,0.163612127
95240,0.659434795
95241,0.193795681
95242,0.168573424
95243,0.059556589
95244,0.007479057
95245,0.070624068
95246,0.063304789
95247,0.073430218
95248,0.027280435
95249,0.04748508
95250,0.030820696
95251,0.028280243
95252,0.011347312
95253,0.016108761
95254,0.006713245
95255,0.753648102
95256,0.157010779
95257,0.057992134
95258,0.1957867
95259,0.619733572
95260,0.040075701
95261,0.144020483
95262,0.165240034
95263,0.167103693
95264,0.71600908
95265,0.019728666
95266,0.760426104
95267,0.147480905
95268,0.047347933
95269,0.062146027
95270,0.025615757
95271,0.045254409
95272,0.126712933
95273,0.054307122
95274,0.052356791
95275,0.071394317
95276,0.178536698
95277,0.074739985
95278,0.021498501
95279,0.062419623
95280,0.072341673
95281,0.118887819
95282,0.065021247
95283,0.076351136
95284,0.085481189
95285,0.131875589
95286,0.082690209
95287,0.068950258
95288,0.033750523
95289,0.049097344
95290,0.165100053
95291,0.272010297
95292,0.079910256
95293,0.126836792
95294,0.102047555
95295,0.01122599
95296,0.0359147
95297,0.07483083
95298,0.029384583
95299,0.118100666
95300,0.199776128
95301,0.012751218
95302,0.03440031
95303,0.064044662
95304,0.034246173
95305,0.030146318
95306,0.557480752
95307,0.045072377
95308,0.086469866
95309,0.122244217
95310,0.266981691
95311,0.121271491
95312,0.08793018
95313,0.202339545
95314,0.203599811
